filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB0-m3_o160_o109_f0_fsc.sym.44,0.127596,0.1601005945346059,0.0325045945346059,-0.0325045945346059,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-52418,3302.0,21380.0,92384.0,1.02571,269.598,319.416,0.19968,870.203,9.656,7.57572,9.65013,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2O8N2-ADC_A-irmof7_A_No1007,0.105006,0.0817285318173791,0.0232774681826208,0.0232774681826208,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-74985,2842.0,23022.0,110899.0,0.518647,573.73,1074.85,0.36898,2066.8,12.29965,8.76446,12.29961,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o83_o510_f0_pts.sym.21,0.068003,0.0749766219460583,0.0069736219460583,-0.0069736219460583,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,88542,3727.0,41692.0,82136.0,0.534641,547.56,1048.26,0.3716,2053.64,11.19509,10.49704,11.19509,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o1520_o23_f0_fsc.sym.23,0.119904,0.1676681713128042,0.0477641713128042,-0.0477641713128042,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,107038,3523.0,13375.0,50461.0,0.819963,289.306,305.836,0.19608,840.705,8.47203,7.21929,8.47203,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o50_o23_f0_fsc.sym.38,0.22068,0.3307637630801142,0.1100837630801142,-0.1100837630801142,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,106262,3523.0,7102.0,71324.0,0.927468,219.108,62.2287,0.04726,510.892,5.70893,4.572,5.0543,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o19_bbf,0.022652,0.0297903714283073,0.0071383714283073,-0.0071383714283073,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,38694,3732.0,,30442.0,0.363238,2082.99,6221.84,0.5682,9192.6,13.53389,11.0043,13.52622,other,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o90_o430_f0_pts.sym.14,0.053295,0.0626234018147141,0.0093284018147141,-0.0093284018147141,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,103256,3727.0,37579.0,30347.0,0.553944,639.518,1129.58,0.36648,2302.43,11.42523,10.08137,11.37941,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB7-ddmof_22629,0.070433,0.0603520650244349,0.010080934975565,0.010080934975565,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,4143,2324.0,30959.0,30628.0,0.103388,6735.85,77878.9,0.8405,85940.1,32.62636,28.54507,32.62636,nou,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_1002975_0_0_3_22_2_13,1.387751,1.1751728218318855,0.2125781781681144,0.2125781781681144,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,5314,1538.0,6282.0,-8140.0,1.20551,0.0,0.0,0.0,0.0,3.95583,2.76798,3.86094,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o59_o26_tfz,0.043093,0.0483312438664776,0.0052382438664776,-0.0052382438664776,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,15093,3457.0,2291.0,73580.0,0.169523,2248.8,16932.4,0.7676,19974.3,32.33571,31.1977,32.33571,tfz,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o16_o28_f0_pcu.sym.92,0.070717,0.0910726193625583,0.0203556193625583,-0.0203556193625583,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-55157,3044.0,13523.0,-6579.0,0.569266,733.812,1011.69,0.3037,2163.62,9.22506,7.7333,9.05011,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o9_o17_f0_pcu.sym.64,0.078322,0.1452028167278893,0.0668808167278893,-0.0668808167278893,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,104249,2729.0,15176.0,11301.0,0.915484,371.21,334.538,0.13348,1007.52,7.61578,5.8574,7.60444,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB13-hxg-Syn035218,0.065392,0.0614721865232391,0.0039198134767609,0.0039198134767609,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,65061,745.0,228.0,61044.0,0.805962,1471.45,2510.77,0.28058,4903.79,12.08179,8.33875,12.01188,hxg,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o440_o23_f0_fsc.sym.79,0.123398,0.2684224921247442,0.1450244921247442,-0.1450244921247442,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,112459,3523.0,20726.0,33273.0,0.879894,252.106,195.481,0.12012,711.165,7.24897,5.56766,7.24897,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m18_o3_o141_f0_fsc,0.147015,0.1437870489876213,0.0032279510123786,0.0032279510123786,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-71364,2672.0,,91383.0,0.708905,372.628,385.435,0.22782,977.037,8.20924,5.63898,7.9807,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5006278_2_1_0_15_7_3,0.049243,0.3269519343901018,0.2777089343901018,-0.2777089343901018,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-11199,1470.0,17637.0,64628.0,1.27056,376.972,201.745,0.061,965.732,6.1787,5.47416,6.1787,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o16_o22_f0_pcu.sym.95,0.147013,0.2482964901969956,0.1012834901969956,-0.1012834901969956,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,101302,2883.0,8842.0,-10487.0,0.988458,191.569,70.517,0.04624,429.294,6.05511,4.44984,5.72333,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB6-cuf_567,0.104259,0.0898598008955305,0.0143991991044694,0.0143991991044694,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,64253,2603.0,10876.0,68636.0,0.52145,759.274,1099.71,0.32036,2329.12,10.60843,8.02916,10.58737,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o5_o13_f0_sra.sym.23,0.781512,0.325863433513,0.455648566487,0.455648566487,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,70810,1538.0,5918.0,-5922.0,1.14822,214.403,54.7636,0.0364,527.325,5.1435,4.41254,5.01052,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2O8N2-DPAC_A-irmof20_A_No721,0.047884,0.0579373226802169,0.0100533226802169,-0.0100533226802169,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,72980,2842.0,42003.0,61962.0,0.452464,1644.81,3714.5,0.45158,6107.49,15.36062,13.05316,15.36062,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o46_o23_f0_fsc.sym.65,0.282463,0.371212873013601,0.0887498730136009,-0.0887498730136009,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,49099,3523.0,,54156.0,1.00022,88.4856,29.3739,0.02794,260.727,5.83734,4.56251,5.83734,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o2_o23_f0_sra.sym.80,0.650387,0.4416501624160161,0.2087368375839839,0.2087368375839839,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,37859,1538.0,20736.0,65422.0,1.18235,61.3667,16.1469,0.00824,123.453,5.17474,4.27523,5.17474,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o152_o159_f0_fsc.sym.67,0.359684,0.2380547731826275,0.1216292268173724,0.1216292268173724,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,69799,3279.0,19310.0,106418.0,0.861178,304.306,216.955,0.14644,769.653,7.40279,5.88638,7.3846,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o17_o110_f0_fsc,0.108192,0.0878867248257357,0.0203052751742642,0.0203052751742642,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-40534,3104.0,11922.0,17494.0,0.508319,799.895,1288.51,0.35162,2614.63,11.73759,9.06519,11.73759,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o1_o4_f0_pcu.sym.71,0.153241,0.1775766011300629,0.0243356011300629,-0.0243356011300629,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,98377,3301.0,6664.0,73210.0,1.04468,162.964,72.4347,0.0608,458.078,7.16772,4.00448,6.91123,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_37442_0_0_2_22_24_5,0.131655,0.0788998376530444,0.0527551623469555,0.0527551623469555,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,83073,3083.0,22447.0,13891.0,0.482493,727.351,1599.48,0.42096,2682.52,12.71075,10.49376,12.71075,hms,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o13_o21_f0_pcu.sym.38,0.070698,0.0728056567401107,0.0021076567401107,-0.0021076567401107,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-40086,3280.0,18439.0,-30889.0,0.56065,461.057,755.185,0.35158,1544.39,10.00108,8.28693,10.00108,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB12-c6ce00126b_c6ce00126b2_clean,1.212869,0.7869299024526947,0.4259390975473053,0.4259390975473053,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,64173,2631.0,4318.0,64962.0,1.13028,463.752,162.29,0.03126,1100.62,5.67441,4.44258,5.66536,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o1490_o6_f0_fsc.sym.93,0.162541,0.1473750142087227,0.0151659857912772,0.0151659857912772,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,60589,3523.0,31018.0,-32933.0,0.832668,275.39,204.164,0.15674,730.74,7.28271,5.27334,7.10167,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o6_o13_f0_pcu.sym.116,0.124095,0.162446276677009,0.038351276677009,-0.038351276677009,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,36010,3523.0,,33733.0,0.738581,474.122,349.425,0.11052,1217.23,7.7999,5.38173,7.42901,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5019778_2_0_0_23_17_0,0.037987,0.0491915713099072,0.0112045713099072,-0.0112045713099072,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-13405,1470.0,,126198.0,0.30555,876.528,3372.74,0.60592,4700.75,17.0985,12.23864,17.0985,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5006953_2_1_0_15_24_0,0.03885,0.0414100307721201,0.0025600307721201,-0.0025600307721201,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,2850,1470.0,21747.0,77607.0,0.55476,1652.57,1629.87,0.27892,4110.92,8.90969,6.91039,8.74338,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o6_o22_f0_nbo.sym.155,0.030739,0.0339836973298559,0.0032446973298559,-0.0032446973298559,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,25167,3732.0,6852.0,-42123.0,0.253619,3215.8,14282.9,0.65222,18635.9,17.54029,14.21386,17.52572,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o29_o29_f0_sra.sym.35,0.101671,0.1368629469567419,0.0351919469567418,-0.0351919469567418,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,4343,1538.0,44289.0,5668.0,0.544029,1302.38,3837.33,0.41822,5656.62,17.20897,16.94756,17.20897,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB12-PEXBIF01_clean,0.444526,0.2821662656344703,0.1623597343655296,0.1623597343655296,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,8086,1853.0,2830.0,72438.0,1.51778,0.0,0.0,0.0,0.0,3.97196,3.02301,3.97196,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o4_o23_f0_nbo.sym.36,0.035495,0.0379246166529905,0.0024296166529905,-0.0024296166529905,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,57373,3732.0,-7350.0,75184.0,0.36954,1342.11,3959.61,0.5307,5957.7,16.44298,9.74145,16.44298,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o1530_o23_f0_fsc.sym.22,0.170189,0.1612496302414935,0.0089393697585065,0.0089393697585065,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,122563,3523.0,2994.0,50392.0,0.774038,304.27,312.326,0.20018,888.548,8.97537,6.9776,8.96634,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB6-pMOF_155,0.062397,0.0632229299691616,0.0008259299691616,-0.0008259299691616,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,19826,2842.0,21347.0,-28276.0,0.466382,599.235,985.666,0.38796,1916.91,12.42373,10.59495,12.42373,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o3_o10_f0_pcu.sym.67,0.086916,0.08852770828248,0.00161170828248,-0.00161170828248,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,54045,3044.0,,-20538.0,0.475383,666.93,1087.79,0.358,2113.29,12.2554,11.22824,12.2554,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o6_o29_f0_nbo.sym.91,0.055921,0.0535060850271129,0.002414914972887,0.002414914972887,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,16347,3457.0,3555.0,97736.0,0.155794,5765.89,44513.6,0.77392,52455.6,26.54471,16.79723,26.54471,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o43_o6_f0_fsc.sym.49,0.098144,0.2856173598386337,0.1874733598386336,-0.1874733598386336,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,113897,3523.0,20700.0,88407.0,0.852878,327.784,223.645,0.12076,787.09,7.36483,4.89111,7.32083,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o4_o7_f0_nbo.sym.13,0.056482,0.0473979618114052,0.0090840381885947,0.0090840381885947,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,49459,3457.0,-951.0,-3062.0,0.377043,2973.22,9251.71,0.54214,12926.9,15.63509,10.91294,15.63509,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o11_o19_f0_nbo.sym.36,0.033129,0.0363645748155081,0.0032355748155081,-0.0032355748155081,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,78307,3457.0,5793.0,28004.0,0.496617,2268.21,5281.54,0.45054,8364.13,15.51379,9.25036,15.51268,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o17_o27_f0_pcu.sym.110,0.109752,0.0931047084980497,0.0166472915019502,0.0166472915019502,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-17938,2842.0,21347.0,35187.0,0.551867,708.259,1267.63,0.32398,2476.72,10.98587,9.11474,10.98587,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o5_o11_f0_nbo.sym.86,0.07626,0.0827396404390074,0.0064796404390074,-0.0064796404390074,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,119956,3457.0,20147.0,105813.0,0.678769,1644.45,1979.75,0.2589,4492.47,9.74648,7.59732,9.57772,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o14_o22_f0_nbo.sym.47,0.057573,0.054711530729125,0.0028614692708749,0.0028614692708749,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,76263,3732.0,,74863.0,0.577081,951.587,1860.21,0.37186,3259.1,14.49123,7.63556,14.49123,nbo,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5042223_2_2_1_8_18_1,0.047371,0.1762024532233335,0.1288314532233335,-0.1288314532233335,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,8220,,,,1.44189,0.0,0.0,0.0,0.0,3.91098,2.53484,3.91098,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o25_o470_f0_fsc.sym.14,0.128772,0.1558372707722276,0.0270652707722275,-0.0270652707722275,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,59085,3523.0,9259.0,54617.0,0.895751,268.586,204.633,0.1561,724.279,7.23923,5.68955,7.23923,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5000144_2_0_0_12_9_11,0.036351,0.0441801751081573,0.0078291751081573,-0.0078291751081573,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-36955,1470.0,10426.0,105954.0,0.576799,467.126,916.055,0.40488,1679.93,12.07752,9.03811,12.07752,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o24_o490_f0_fsc.sym.11,0.707607,0.7493912215088969,0.0417842215088969,-0.0417842215088969,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,37481,2709.0,15094.0,62030.0,1.53259,77.8711,36.7089,0.04406,266.194,5.67021,4.89025,5.67021,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o15_o25_f0_pcu.sym.33,0.18324,0.2046835476296003,0.0214435476296003,-0.0214435476296003,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,68077,3328.0,,-48532.0,0.852322,260.91,132.134,0.07556,694.244,6.17407,3.9207,5.80645,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o16_o25_f0_pcu.sym.26,0.1333,0.080999302065613,0.052300697934387,0.052300697934387,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,59573,3173.0,5402.0,84430.0,0.509941,602.556,931.023,0.34512,1919.4,11.26284,8.0005,11.26284,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB7-ddmof_6073,0.058151,0.0691870699538814,0.0110360699538814,-0.0110360699538814,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-2783,444.0,20842.0,76003.0,0.777606,2158.54,3460.24,0.3289,6428.1,11.05056,9.2352,10.83431,tfzd,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2N8-irmof16_B-irmof6_B_No195,0.157424,0.1341224066086868,0.0233015933913131,0.0233015933913131,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,106273,108.0,32963.0,27982.0,0.975075,325.48,383.819,0.17732,1007.6,8.82536,8.38133,8.82536,dia,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o90_o1500_f0_pts.sym.77,0.070001,0.1605882124643339,0.0905872124643339,-0.0905872124643339,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-26676,3727.0,-8658.0,-29321.0,0.709122,526.892,520.837,0.17006,1516.02,9.20956,7.03884,9.09738,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o91_o108_f0_pts.sym.8,0.123711,0.113237696266193,0.0104733037338069,0.0104733037338069,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,83999,3727.0,45344.0,37914.0,0.643833,642.528,777.456,0.26386,1828.29,9.07867,7.49845,9.07262,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m9_o3_o27_f0_sra.sym.4,0.084328,0.0890739884449097,0.0047459884449097,-0.0047459884449097,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,20165,1538.0,11087.0,-44114.0,0.543108,747.503,1942.0,0.39772,3222.67,14.64788,13.80652,14.57239,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o80_o108_f0_pts.sym.11,0.101291,0.142147165578625,0.0408561655786249,-0.0408561655786249,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-69663,3727.0,48022.0,40218.0,0.679907,512.977,638.936,0.24624,1602.27,9.80687,8.20913,9.80687,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
